Spatial_Coordinate_X,Temporal_Coordinate_T,Predicted_Velocity_U
0.2864321608040201,1.1020408163265305,-0.4957548594384211
0.29648241206030157,1.1020408163265305,-0.4883868599265253
0.306532663316583,1.1020408163265305,-0.480999334445413
0.31658291457286425,1.1020408163265305,-0.47360016474168065
0.3266331658291457,1.1020408163265305,-0.4661977321243418
0.33668341708542715,1.1020408163265305,-0.4588003721756616
0.3467336683417086,1.1020408163265305,-0.451415952601495
0.35678391959799005,1.1020408163265305,-0.44405157940139767
0.3668341708542713,1.1020408163265305,-0.4367134170487118
0.37688442211055273,1.1020408163265305,-0.4294066007974654
0.3869346733668342,1.1020408163265305,-0.4221352183754147
0.39698492462311563,1.1020408163265305,-0.41490234073180954
0.4070351758793971,1.1020408163265305,-0.40771008513687657
0.4170854271356783,1.1020408163265305,-0.40055969768072963
0.42713567839195976,1.1020408163265305,-0.39345164557858203
0.4371859296482412,1.1020408163265305,-0.38638571247108233
0.44723618090452266,1.1020408163265305,-0.37936109209799346
0.4572864321608041,1.1020408163265305,-0.37237647738210244
0.46733668341708534,1.1020408163265305,-0.3654301431773559
0.4773869346733668,1.1020408163265305,-0.35852002180166276
0.48743718592964824,1.1020408163265305,-0.3516437710718478
0.4974874371859297,1.1020408163265305,-0.3447988349537672
0.5075376884422111,1.1020408163265305,-0.33798249718881335
0.5175879396984926,1.1020408163265305,-0.33119192840095246
0.5276381909547738,1.1020408163265305,-0.3244242272579929
0.5376884422110553,1.1020408163265305,-0.31767645628053287
0.5477386934673367,1.1020408163265305,-0.3109456728793847
0.5577889447236182,1.1020408163265305,-0.3042289561696462
0.5678391959798996,1.1020408163265305,-0.2975234300656243
0.5778894472361809,1.1020408163265305,-0.2908262831117567
0.5879396984924623,1.1020408163265305,-0.2841347854543818
0.5979899497487438,1.1020408163265305,-0.2774463033104102
0.6080402010050252,1.1020408163265305,-0.2707583112432125
0.6180904522613067,1.1020408163265305,-0.26406840251422836
0.6281407035175879,1.1020408163265305,-0.25737429774133014
0.6381909547738693,1.1020408163265305,-0.25067385206188886
0.6482412060301508,1.1020408163265305,-0.24396506096965223
0.6582914572864322,1.1020408163265305,-0.23724606496968503
0.6683417085427137,1.1020408163265305,-0.2305151531743811
0.6783919597989949,1.1020408163265305,-0.223770765945586
0.6884422110552764,1.1020408163265305,-0.21701149667278846
0.6984924623115578,1.1020408163265305,-0.21023609276475402
0.7085427135678393,1.1020408163265305,-0.20344345592160612
0.7185929648241207,1.1020408163265305,-0.1966326417458538
0.728643216080402,1.1020408163265305,-0.18980285874393898
0.7386934673366834,1.1020408163265305,-0.18295346676433039
0.7487437185929648,1.1020408163265305,-0.1760839749137375
0.7587939698492463,1.1020408163265305,-0.16919403898954624
0.7688442211055277,1.1020408163265305,-0.16228345846382966
0.778894472361809,1.1020408163265305,-0.1553521730522177
0.7889447236180904,1.1020408163265305,-0.1484002588993184
0.7989949748743719,1.1020408163265305,-0.14142792441120952
0.8090452261306533,1.1020408163265305,-0.13443550576464972
0.8190954773869348,1.1020408163265305,-0.12742346212204075
0.829145728643216,1.1020408163265305,-0.12039237058072241
0.8391959798994975,1.1020408163265305,-0.11334292088484155
0.8492462311557789,1.1020408163265305,-0.10627590992778752
0.8592964824120604,1.1020408163265305,-0.09919223607296326
0.8693467336683418,1.1020408163265305,-0.09209289332043397
0.879396984924623,1.1020408163265305,-0.08497896534675514
0.8894472361809045,1.1020408163265305,-0.07785161944500216
0.8994974874371859,1.1020408163265305,-0.0707121003916466
0.9095477386934674,1.1020408163265305,-0.0635617242665214
0.9195979899497488,1.1020408163265305,-0.056401872251587354
0.9296482412060301,1.1020408163265305,-0.049233984433598166
0.9396984924623115,1.1020408163265305,-0.042059553635063696
0.949748743718593,1.1020408163265305,-0.03488011929710022
0.9597989949748744,1.1020408163265305,-0.027697261436836512
0.9698492462311559,1.1020408163265305,-0.020512594701046105
0.9798994974874373,1.1020408163265305,-0.013327762536578053
0.9899497487437185,1.1020408163265305,-0.006144431496948183
1.0,1.1020408163265305,0.001035714296784146
-1.0,1.1122448979591837,0.012074673041740813
-0.9899497487437185,1.1122448979591837,0.018380916763784977
-0.9798994974874372,1.1122448979591837,0.02470538576230638
-0.9698492462311558,1.1122448979591837,0.03104875872849272
-0.9597989949748744,1.1122448979591837,0.037411734893381315
-0.949748743718593,1.1122448979591837,0.043795028429994054
-0.9396984924623115,1.1122448979591837,0.05019936255782764
-0.9296482412060302,1.1122448979591837,0.05662546338419672
-0.9195979899497487,1.1122448979591837,0.06307405352103848
-0.9095477386934674,1.1122448979591837,0.06954584551954981
-0.8994974874371859,1.1122448979591837,0.07604153516832413
-0.8894472361809045,1.1122448979591837,0.08256179470339209
-0.8793969849246231,1.1122448979591837,0.08910726598056706
-0.8693467336683417,1.1122448979591837,0.0956785536617277
-0.8592964824120604,1.1122448979591837,0.1022762184669273
-0.8492462311557789,1.1122448979591837,0.10890077054349212
-0.8391959798994975,1.1122448979591837,0.11555266300136258
-0.8291457286432161,1.1122448979591837,0.12223228566091504
-0.8190954773869347,1.1122448979591837,0.12893995905519418
-0.8090452261306533,1.1122448979591837,0.13567592872290013
-0.7989949748743719,1.1122448979591837,0.14244035982169362
-0.7889447236180904,1.1122448979591837,0.14923333208327294
-0.778894472361809,1.1122448979591837,0.15605483512245166
-0.7688442211055276,1.1122448979591837,0.16290476410206267
-0.7587939698492463,1.1122448979591837,0.1697829157441736
-0.7487437185929648,1.1122448979591837,0.17668898466582783
-0.7386934673366834,1.1122448979591837,0.18362256000455224
-0.728643216080402,1.1122448979591837,0.1905831222853671
-0.7185929648241206,1.1122448979591837,0.19757004046715476
-0.7085427135678393,1.1122448979591837,0.20458256909224132
-0.6984924623115578,1.1122448979591837,0.2116198454491549
-0.6884422110552764,1.1122448979591837,0.21868088664501456
-0.6783919597989949,1.1122448979591837,0.22576458647114217
-0.6683417085427136,1.1122448979591837,0.23286971193368
-0.6582914572864322,1.1122448979591837,0.23999489931055173
-0.6482412060301508,1.1122448979591837,0.24713864958753684
-0.6381909547738693,1.1122448979591837,0.2542993231200909
-0.6281407035175879,1.1122448979591837,0.2614751333644427
-0.6180904522613065,1.1122448979591837,0.26866413952234725
-0.6080402010050251,1.1122448979591837,0.2758642379496482
-0.5979899497487438,1.1122448979591837,0.28307315219084744
-0.5879396984924623,1.1122448979591837,0.2902884215218622
-0.5778894472361809,1.1122448979591837,0.297507387913188
-0.5678391959798995,1.1122448979591837,0.30472718136851773
-0.5577889447236181,1.1122448979591837,0.3119447036528227
-0.5477386934673367,1.1122448979591837,0.31915661050325134
-0.5376884422110553,1.1122448979591837,0.3263592925209394
-0.5276381909547738,1.1122448979591837,0.3335488550779381
-0.5175879396984925,1.1122448979591837,0.34072109774744974
-0.507537688442211,1.1122448979591837,0.3478714939843619
-0.4974874371859297,1.1122448979591837,0.35499517205270154
-0.48743718592964824,1.1122448979591837,0.3620868985213058
-0.4773869346733668,1.1122448979591837,0.3691410660284419
-0.46733668341708545,1.1122448979591837,0.3761516874426727
-0.457286432160804,1.1122448979591837,0.3831123990017743
-0.44723618090452255,1.1122448979591837,0.39001647545851137
-0.4371859296482412,1.1122448979591837,0.39685686064548786
-0.42713567839195976,1.1122448979591837,0.4036262171123355
-0.4170854271356784,1.1122448979591837,0.41031699848996184
-0.40703517587939697,1.1122448979591837,0.4169215478994225
-0.3969849246231155,1.1122448979591837,0.42343222498482724
-0.3869346733668342,1.1122448979591837,0.4298415630547301
-0.37688442211055273,1.1122448979591837,0.4361424566265478
-0.3668341708542714,1.1122448979591837,0.44232837900834643
-0.35678391959798994,1.1122448979591837,0.44839363055401127
-0.3467336683417085,1.1122448979591837,0.4543336225743273
-0.33668341708542715,1.1122448979591837,0.46014521156784505
-0.3266331658291457,1.1122448979591837,0.4658271149402149
-0.31658291457286436,1.1122448979591837,0.47138046206500683
-0.3065326633165829,1.1122448979591837,0.47680955821393345
-0.29648241206030146,1.1122448979591837,0.4821229514689247
-0.2864321608040201,1.1122448979591837,0.4873348750865233
-0.27638190954773867,1.1122448979591837,0.4924670688491076
-0.26633165829145733,1.1122448979591837,0.4975508521210259
-0.2562814070351759,1.1122448979591837,0.5026291450924176
-0.24623115577889443,1.1122448979591837,0.5077579659224506
-0.2361809045226131,1.1122448979591837,0.5130068460961772
-0.22613065326633164,1.1122448979591837,0.5184576617823354
-0.2160804020100502,1.1122448979591837,0.5242015655502597
-0.20603015075376885,1.1122448979591837,0.5303339287285559
-0.1959798994974874,1.1122448979591837,0.5369473434516591
-0.18592964824120606,1.1122448979591837,0.5441227104749276
-0.1758793969849246,1.1122448979591837,0.5519182926782261
-0.16582914572864316,1.1122448979591837,0.5603564790754859
-0.15577889447236182,1.1122448979591837,0.5694080230284095
-0.14572864321608037,1.1122448979591837,0.5789737563920313
-0.13567839195979903,1.1122448979591837,0.588864239902442
-0.12562814070351758,1.1122448979591837,0.5987786642098285
-0.11557788944723613,1.1122448979591837,0.6082865688509511
-0.10552763819095479,1.1122448979591837,0.6168228012748008
-0.09547738693467334,1.1122448979591837,0.6237250800223146
-0.085427135678392,1.1122448979591837,0.628386059161736
-0.07537688442211055,1.1122448979591837,0.6306538461918363
-0.0653266331658291,1.1122448979591837,0.6315860643885894
-0.055276381909547756,1.1122448979591837,0.6341483186530635
-0.045226130653266305,1.1122448979591837,0.6421188864874904
-0.035175879396984966,1.1122448979591837,0.6551772611778269
-0.025125628140703515,1.1122448979591837,0.6608133467124117
-0.015075376884422065,1.1122448979591837,0.6094445140082411
-0.005025125628140725,1.1122448979591837,0.28098251781293565
0.005025125628140614,1.1122448979591837,-0.36048289261963773
0.015075376884422065,1.1122448979591837,-0.6342270590266887
0.025125628140703515,1.1122448979591837,-0.6608932469417679
0.035175879396984966,1.1122448979591837,-0.6536290355429241
0.045226130653266416,1.1122448979591837,-0.6488385183809153
0.055276381909547645,1.1122448979591837,-0.6456511427100607
0.0653266331658291,1.1122448979591837,-0.6418746609526247
0.07537688442211055,1.1122448979591837,-0.6369036785671919
0.085427135678392,1.1122448979591837,-0.6308559414575727
0.09547738693467345,1.1122448979591837,-0.6240704897633922
0.1055276381909549,1.1122448979591837,-0.6169296187979875
0.11557788944723613,1.1122448979591837,-0.60976862970098
0.12562814070351758,1.1122448979591837,-0.6028065694182687
0.13567839195979903,1.1122448979591837,-0.5961120478544366
0.14572864321608048,1.1122448979591837,-0.5896225446168603
0.15577889447236193,1.1122448979591837,-0.5832071728161499
0.16582914572864316,1.1122448979591837,-0.5767377992920187
0.1758793969849246,1.1122448979591837,-0.5701341267623079
0.18592964824120606,1.1122448979591837,-0.5633719459090667
0.1959798994974875,1.1122448979591837,-0.5564670790531332
0.20603015075376896,1.1122448979591837,-0.5494533856372719
0.2160804020100502,1.1122448979591837,-0.5423657665354804
0.22613065326633164,1.1122448979591837,-0.5352309052803748
0.2361809045226131,1.1122448979591837,-0.5280645915256978
0.24623115577889454,1.1122448979591837,-0.5208733388713442
0.256281407035176,1.1122448979591837,-0.5136579194683627
0.2663316582914572,1.1122448979591837,-0.5064169529882779
0.27638190954773867,1.1122448979591837,-0.4991495300491404
0.2864321608040201,1.1122448979591837,-0.4918566188780755
0.29648241206030157,1.1122448979591837,-0.4845414623554375
0.306532663316583,1.1122448979591837,-0.4772093269734431
0.31658291457286425,1.1122448979591837,-0.4698669361732327
0.3266331658291457,1.1122448979591837,-0.46252182287496774
0.33668341708542715,1.1122448979591837,-0.4551817370623349
0.3467336683417086,1.1122448979591837,-0.4478541699902077
0.35678391959799005,1.1122448979591837,-0.44054600990581005
0.3668341708542713,1.1122448979591837,-0.4332633191736853
0.37688442211055273,1.1122448979591837,-0.42601121198248104
0.3869346733668342,1.1122448979591837,-0.4187938093772173
0.39698492462311563,1.1122448979591837,-0.4116142501190513
0.4070351758793971,1.1122448979591837,-0.4044747393515111
0.4170854271356783,1.1122448979591837,-0.397376620891917
0.42713567839195976,1.1122448979591837,-0.39032046250965124
0.4371859296482412,1.1122448979591837,-0.38330614653835116
0.44723618090452266,1.1122448979591837,-0.3763329605462783
0.4572864321608041,1.1122448979591837,-0.3693996846069747
0.46733668341708534,1.1122448979591837,-0.362504673057496
0.4773869346733668,1.1122448979591837,-0.3556459295977219
0.48743718592964824,1.1122448979591837,-0.3488211752571153
0.4974874371859297,1.1122448979591837,-0.34202790920743453
0.5075376884422111,1.1122448979591837,-0.33526346268972673
0.5175879396984926,1.1122448979591837,-0.3285250464969696
0.5276381909547738,1.1122448979591837,-0.3218097925448592
0.5376884422110553,1.1122448979591837,-0.31511479009810417
0.5477386934673367,1.1122448979591837,-0.3084371172174845
0.5577889447236182,1.1122448979591837,-0.3017738679673548
0.5678391959798996,1.1122448979591837,-0.2951221758840267
0.5778894472361809,1.1122448979591837,-0.28847923415934273
0.5879396984924623,1.1122448979591837,-0.28184231294523754
0.5979899497487438,1.1122448979591837,-0.27520877413723266
0.6080402010050252,1.1122448979591837,-0.2685760839494774
0.6180904522613067,1.1122448979591837,-0.26194182355217893
0.6281407035175879,1.1122448979591837,-0.2553036980046718
0.6381909547738693,1.1122448979591837,-0.2486595436839435
0.6482412060301508,1.1122448979591837,-0.2420073343793386
0.6582914572864322,1.1122448979591837,-0.23534518619888756
0.6683417085427137,1.1122448979591837,-0.22867136141116434
0.6783919597989949,1.1122448979591837,-0.2219842713283167
0.6884422110552764,1.1122448979591837,-0.21528247832050595
0.6984924623115578,1.1122448979591837,-0.20856469703927183
0.7085427135678393,1.1122448979591837,-0.20182979491670622
0.7185929648241207,1.1122448979591837,-0.19507679199871292
0.728643216080402,1.1122448979591837,-0.18830486016360387
0.7386934673366834,1.1122448979591837,-0.18151332177163243
0.7487437185929648,1.1122448979591837,-0.17470164778658206
0.7587939698492463,1.1122448979591837,-0.16786945540703999
0.7688442211055277,1.1122448979591837,-0.16101650524220582
0.778894472361809,1.1122448979591837,-0.15414269806506792
0.7889447236180904,1.1122448979591837,-0.1472480711741702
0.7989949748743719,1.1122448979591837,-0.14033279439408122
0.8090452261306533,1.1122448979591837,-0.1333971657438463
0.8190954773869348,1.1122448979591837,-0.12644160680211755
0.829145728643216,1.1122448979591837,-0.11946665779727025
0.8391959798994975,1.1122448979591837,-0.11247297245052984
0.8492462311557789,1.1122448979591837,-0.10546131259992009
0.8592964824120604,1.1122448979591837,-0.0984325426326941
0.8693467336683418,1.1122448979591837,-0.09138762375371848
0.879396984924623,1.1122448979591837,-0.08432760811711537
0.8894472361809045,1.1122448979591837,-0.07725363284820233
0.8994974874371859,1.1122448979591837,-0.07016691398247815
0.9095477386934674,1.1122448979591837,-0.06306874034802185
0.9195979899497488,1.1122448979591837,-0.05596046741718996
0.9296482412060301,1.1122448979591837,-0.0488435111529322
0.9396984924623115,1.1122448979591837,-0.04171934187436874
0.949748743718593,1.1122448979591837,-0.03458947816551253
